gene,perturbation,expression
g0115,g0037+g0083,0.25741725256770986
g0116,g0037+g0083,0.26521656589602327
g0117,g0037+g0083,1.4618009709054696
g0118,g0037+g0083,0.15679711360432336
g0119,g0037+g0083,0.42846958539218605
g0120,g0037+g0083,0.29717270962674397
g0121,g0037+g0083,0.12217145895414454
g0122,g0037+g0083,0.7324609482765064
g0123,g0037+g0083,1.7048576967826392
g0124,g0037+g0083,1.9441934016606774
g0125,g0037+g0083,2.007700937024064
g0126,g0037+g0083,0.30072642857949167
g0127,g0037+g0083,3.723388980664346
g0128,g0037+g0083,0.09723960359900563
g0129,g0037+g0083,3.6745006340285578
g0130,g0037+g0083,1.8472386173971727
g0131,g0037+g0083,0.33930890310289163
g0132,g0037+g0083,0.26441522663185063
g0133,g0037+g0083,1.0177427960959076
g0134,g0037+g0083,0.7539009745973619
g0135,g0037+g0083,0.16775605604679839
g0136,g0037+g0083,0.10408318708198185
g0137,g0037+g0083,0.6809674485229147
g0138,g0037+g0083,0.9542547070481912
g0139,g0037+g0083,0.021105851584430416
g0140,g0037+g0083,0.29425954279436745
g0141,g0037+g0083,0.40031566886665976
g0142,g0037+g0083,0.9022214241861239
g0143,g0037+g0083,0.4910723527398215
g0144,g0037+g0083,1.7838185691483086
g0145,g0037+g0083,3.07957446086523
g0146,g0037+g0083,0.0932796736728041
g0147,g0037+g0083,0.08722643035040731
g0148,g0037+g0083,0.7035950407805188
g0149,g0037+g0083,0.10695965913804789
g0150,g0037+g0083,0.24283893495656467
g0151,g0037+g0083,0.09316565547715266
g0152,g0037+g0083,0.13854775740639977
g0153,g0037+g0083,4.168755361431919
g0154,g0037+g0083,4.268959874642376
g0155,g0037+g0083,0.046766855960771535
g0156,g0037+g0083,0.6554006297509147
g0157,g0037+g0083,0.02291717049215755
g0158,g0037+g0083,1.3883647505616672
g0159,g0037+g0083,1.6099949263153197
g0160,g0037+g0083,0.21879443297573706
g0161,g0037+g0083,0.061770006204041966
g0162,g0037+g0083,0.13997881900697323
g0163,g0037+g0083,0.7316914448533416
g0164,g0037+g0083,1.4814379668972228
g0165,g0037+g0083,0.11594566971109674
g0166,g0037+g0083,3.6052106313521324
g0167,g0037+g0083,0.2057976801402525
g0168,g0037+g0083,0.8725856722736282
g0169,g0037+g0083,1.3216862240405185
g0170,g0037+g0083,1.6817146437721577
g0171,g0037+g0083,0.33497375192222906
g0172,g0037+g0083,0.7624686708006453
g0173,g0037+g0083,0.2518978154835096
g0174,g0037+g0083,0.5539296598327316
g0175,g0037+g0083,0.14029928142952136
g0176,g0037+g0083,0.19771567816354446
g0177,g0037+g0083,1.4966598388062935
g0178,g0037+g0083,3.2306983346034452
g0179,g0037+g0083,0.20602274549966315
g0180,g0037+g0083,0.9085506272386289
g0181,g0037+g0083,0.06681102696830829
g0182,g0037+g0083,2.385176859908707
g0183,g0037+g0083,2.666680168002892
g0184,g0037+g0083,0.137954487346052
g0185,g0037+g0083,0.10051564362069694
g0186,g0037+g0083,0.4684086719392876
g0187,g0037+g0083,0.6385015069706799
g0188,g0037+g0083,0.4779128926129628
g0189,g0037+g0083,2.4123061411561344
g0190,g0037+g0083,0.6216766720359481
g0191,g0037+g0083,0.23851429781013803
g0192,g0037+g0083,2.244894429267428
g0193,g0037+g0083,1.8952380925396564
g0194,g0037+g0083,2.592652973458998
g0195,g0037+g0083,0.022199359384883426
g0196,g0037+g0083,2.5631720706607912
g0197,g0037+g0083,2.0613446531141544
g0198,g0037+g0083,0.8234115130189023
g0199,g0037+g0083,0.9502660885723961
g0200,g0037+g0083,0.014900066911696442
g0201,g0037+g0083,1.2049778336708352
g0202,g0037+g0083,0.05006122368376888
g0203,g0037+g0083,0.339979608455129
g0204,g0037+g0083,3.4554394427871618
g0205,g0037+g0083,1.4663985119051688
g0206,g0037+g0083,0.20075835066648062
g0207,g0037+g0083,0.27798793336862054
g0208,g0037+g0083,0.3448853097395175
g0209,g0037+g0083,3.903558927085894
g0210,g0037+g0083,0.061126399984058236
g0211,g0037+g0083,0.8135944080618354
g0212,g0037+g0083,0.31935950525971335
g0213,g0037+g0083,0.13336582263730706
g0214,g0037+g0083,0.11984594307623958
g0215,g0037+g0083,0.5127383656717656
g0216,g0037+g0083,0.4080866773004229
g0217,g0037+g0083,0.6560244378237815
g0218,g0037+g0083,0.9475647770032564
g0219,g0037+g0083,0.15943912636522747
g0220,g0037+g0083,1.9806574653439968
g0221,g0037+g0083,1.081137760105289
g0222,g0037+g0083,3.85581102366991
g0223,g0037+g0083,0.07106584206048118
g0224,g0037+g0083,0.7456995249880317
g0225,g0037+g0083,0.5297083468478958
g0226,g0037+g0083,0.06474350181471938
g0227,g0037+g0083,0.463982111476462
g0228,g0037+g0083,0.02396934360324251
g0229,g0037+g0083,0.2413711292567171
g0230,g0037+g0083,0.0951369105508734
g0231,g0037+g0083,3.014064749068869
g0232,g0037+g0083,0.021393216931366192
g0233,g0037+g0083,0.47735179649549275
g0234,g0037+g0083,0.09174592096638695
g0235,g0037+g0083,0.10749444434266331
g0236,g0037+g0083,1.4256074352964911
g0237,g0037+g0083,0.1957418479878114
g0238,g0037+g0083,1.1963582950986595
g0239,g0037+g0083,0.171544866646467
g0240,g0037+g0083,1.9670654735718258
g0241,g0037+g0083,0.05647105381249967
g0242,g0037+g0083,2.2958407657813438
g0243,g0037+g0083,0.3657021243054143
g0244,g0037+g0083,0.0887491000681512
g0245,g0037+g0083,1.2427411196493225
g0246,g0037+g0083,0.11622199247649913
g0247,g0037+g0083,0.3109333530282721
g0248,g0037+g0083,0.3085695465171599
g0249,g0037+g0083,0.16616068543877757
g0250,g0037+g0083,1.2448534037118468
g0251,g0037+g0083,0.1490955310352187
g0252,g0037+g0083,0.960429337900801
g0253,g0037+g0083,2.2670563309023195
g0254,g0037+g0083,1.6122137738049094
g0255,g0037+g0083,0.21267534100687122
g0256,g0037+g0083,0.7292918379744054
g0257,g0037+g0083,0.030608943681620187
g0258,g0037+g0083,0.5976372268669957
g0259,g0037+g0083,0.14017040094071156
g0260,g0037+g0083,0.4125955924569123
g0261,g0037+g0083,0.1087059697168499
g0262,g0037+g0083,0.31969566161635016
g0263,g0037+g0083,1.6735741494776768
g0264,g0037+g0083,1.7445920100513381
g0265,g0037+g0083,1.1310071533766408
g0266,g0037+g0083,0.7260596204034665
g0267,g0037+g0083,0.17567155448722327
g0268,g0037+g0083,0.11155101061370123
g0269,g0037+g0083,0.35753295071775143
g0270,g0037+g0083,0.1635813237671084
g0271,g0037+g0083,0.49812335140452346
g0272,g0037+g0083,0.26997892636027926
g0273,g0037+g0083,0.5530070783421794
g0274,g0037+g0083,0.15180236321846347
g0275,g0037+g0083,1.4163637621271212
g0276,g0037+g0083,0.007043243295073002
g0277,g0037+g0083,0.08116370223196197
g0278,g0037+g0083,0.5164511669302005
g0279,g0037+g0083,2.1481717191023093
g0280,g0037+g0083,0.16646813859308612
g0281,g0037+g0083,0.9640896630129552
g0282,g0037+g0083,1.2463094594103419
g0283,g0037+g0083,0.31249861705986515
g0284,g0037+g0083,1.750942629976989
g0285,g0037+g0083,0.07357987017565114
g0286,g0037+g0083,0.19866081412616965
g0287,g0037+g0083,3.9063334476115776
g0288,g0037+g0083,1.402999645462105
g0289,g0037+g0083,3.6708356789570633
g0290,g0037+g0083,0.5070397789677296
g0291,g0037+g0083,1.2424402892746653
g0292,g0037+g0083,0.13383723841392905
g0293,g0037+g0083,0.1516402143165183
g0294,g0037+g0083,1.1132459428669141
g0295,g0037+g0083,0.3773867328629895
g0296,g0037+g0083,0.10730326076011155
g0297,g0037+g0083,2.2451580747575464
g0298,g0037+g0083,0.3537560680091145
g0299,g0037+g0083,0.9976462621259898
g0300,g0037+g0083,4.494714647294419
g0301,g0037+g0083,0.3213206275825176
g0302,g0037+g0083,0.15763096121400916
g0303,g0037+g0083,0.2653869775812241
g0304,g0037+g0083,0.028606454385173456
g0305,g0037+g0083,0.5017422205472818
g0306,g0037+g0083,0.5066667791401985
g0307,g0037+g0083,4.507114226378365
g0308,g0037+g0083,0.6655247561427838
g0309,g0037+g0083,0.0725332205069979
g0310,g0037+g0083,3.5834301994702598
g0311,g0037+g0083,3.3644279109073625
g0312,g0037+g0083,0.13500369119365765
g0313,g0037+g0083,0.2989248800743908
g0314,g0037+g0083,1.6059372554987328
g0315,g0037+g0083,0.08481804283438253
g0316,g0037+g0083,0.16416038526271115
g0317,g0037+g0083,0.005259302897685913
g0318,g0037+g0083,1.1474357471075858
g0319,g0037+g0083,2.3843494785307167
g0320,g0037+g0083,0.10074729958784384
g0321,g0037+g0083,0.7246560307515482
g0322,g0037+g0083,0.5880899459121939
g0323,g0037+g0083,0.09295126235516953
g0324,g0037+g0083,0.2138181129874877
g0325,g0037+g0083,0.4696879149919193
g0326,g0037+g0083,0.2293320596483076
g0327,g0037+g0083,0.26188761195967125
g0328,g0037+g0083,0.783180501755955
g0329,g0037+g0083,1.1324231786616061
g0330,g0037+g0083,0.0865379387900169
g0331,g0037+g0083,2.1797507399731817
g0332,g0037+g0083,0.13222895156014575
g0333,g0037+g0083,1.4134177662558698
g0334,g0037+g0083,0.5378140175720756
g0335,g0037+g0083,0.30711729123602366
g0336,g0037+g0083,4.520532852176404
g0337,g0037+g0083,0.5670345916122472
g0338,g0037+g0083,0.6822069526602186
g0339,g0037+g0083,0.16036098114772548
g0340,g0037+g0083,1.1325184970730229
g0341,g0037+g0083,2.179190056032568
g0342,g0037+g0083,0.06696362598258009
g0343,g0037+g0083,0.6507733261776547
g0344,g0037+g0083,0.21066130737917796
g0345,g0037+g0083,0.07580340625080355
g0346,g0037+g0083,0.20010684280475982
g0347,g0037+g0083,0.34718442604762206
g0348,g0037+g0083,0.3192194993986266
g0349,g0037+g0083,1.0409515923882335
g0350,g0037+g0083,3.6117814292522956
g0351,g0037+g0083,0.06702165944462742
g0352,g0037+g0083,0.09808526867741042
g0353,g0037+g0083,3.449191750270273
g0354,g0037+g0083,0.7985846007905546
g0355,g0037+g0083,1.4600675197707431
g0356,g0037+g0083,3.312914306688944
g0357,g0037+g0083,0.5113638817796328
g0358,g0037+g0083,0.23693455466315555
g0359,g0037+g0083,0.14828226413748835
g0360,g0037+g0083,0.12987546714401227
g0361,g0037+g0083,0.4639760639461147
g0362,g0037+g0083,4.192727087873564
g0363,g0037+g0083,0.14780010431655613
g0364,g0037+g0083,0.1307097805446223
g0365,g0037+g0083,0.8277799194028735
g0366,g0037+g0083,0.9602140592112857
g0367,g0037+g0083,1.6399371305092134
g0368,g0037+g0083,0.18329140834535623
g0369,g0037+g0083,0.11673024743449535
g0370,g0037+g0083,0.16284721328034574
g0371,g0037+g0083,0.029972344230171456
g0372,g0037+g0083,0.07892903024853584
g0373,g0037+g0083,0.26068199578747164
g0374,g0037+g0083,0.7209645784923749
g0375,g0037+g0083,0.07939068841374167
g0376,g0037+g0083,0.6921096740946252
g0377,g0037+g0083,0.5630199257238406
g0378,g0037+g0083,0.14510273884587913
g0379,g0037+g0083,0.0692876685985541
g0380,g0037+g0083,0.10755968799450238
g0381,g0037+g0083,0.3205537297190265
g0382,g0037+g0083,0.24166025791394172
g0383,g0037+g0083,0.20396752050311434
g0384,g0037+g0083,1.8245994405888517
g0385,g0037+g0083,0.7731026164422665
g0386,g0037+g0083,0.06305929702264854
g0387,g0037+g0083,0.7383365228496799
g0388,g0037+g0083,0.3568978421280918
g0389,g0037+g0083,0.36564534663028536
g0390,g0037+g0083,3.660981103987349
g0391,g0037+g0083,3.7941839121549017
g0392,g0037+g0083,0.18603464255583294
g0393,g0037+g0083,4.336614694627292
g0394,g0037+g0083,0.31362271828845034
g0395,g0037+g0083,0.48873675216398915
g0396,g0037+g0083,3.743821493303223
g0397,g0037+g0083,1.6336144511502777
g0398,g0037+g0083,1.1583281513181785
g0399,g0037+g0083,0.20576995154216654
g0400,g0037+g0083,1.4545590881459847
g0401,g0037+g0083,0.2456740919830687
g0402,g0037+g0083,3.399241489903372
g0403,g0037+g0083,0.5531251367373611
g0404,g0037+g0083,0.28789595080095437
g0405,g0037+g0083,2.399818852562936
g0406,g0037+g0083,0.617520000127016
g0407,g0037+g0083,0.2965433871680428
g0408,g0037+g0083,1.7450528078445016
g0409,g0037+g0083,0.07861462380260749
g0410,g0037+g0083,1.5144500216004746
g0411,g0037+g0083,1.5830523842798332
g0412,g0037+g0083,2.181337211845521
g0413,g0037+g0083,0.10753806502917782
g0414,g0037+g0083,1.8654872096345902
g0415,g0037+g0083,0.21572403680448352
g0416,g0037+g0083,0.48259814621029606
g0417,g0037+g0083,0.037715950007584
g0418,g0037+g0083,0.1476159401845624
g0419,g0037+g0083,0.4906135871248015
g0420,g0037+g0083,3.4536713955628393
g0421,g0037+g0083,0.18444671767514006
g0422,g0037+g0083,0.06889979269840019
g0423,g0037+g0083,0.3153434302002658
g0424,g0037+g0083,0.1112705377509596
g0425,g0037+g0083,0.08569923442847202
g0426,g0037+g0083,0.7160542783614467
g0427,g0037+g0083,0.9580818658727478
g0428,g0037+g0083,0.1377090558877461
g0429,g0037+g0083,0.13663760197336375
g0430,g0037+g0083,0.283639030881522
g0431,g0037+g0083,0.07016676486378097
g0432,g0037+g0083,0.10502428368334941
g0433,g0037+g0083,0.11416861531989424
g0434,g0037+g0083,0.7373435705188324
g0435,g0037+g0083,0.5512985205924162
g0436,g0037+g0083,1.4745592747656766
g0437,g0037+g0083,0.8359562228405746
g0438,g0037+g0083,1.9225008131856
g0439,g0037+g0083,1.474492580836195
g0440,g0037+g0083,1.066561128188166
g0441,g0037+g0083,0.17336178917095965
g0442,g0037+g0083,0.18506938634372308
g0443,g0037+g0083,0.31480170467228136
g0444,g0037+g0083,0.11920182162417858
g0445,g0037+g0083,0.3866278294046019
g0446,g0037+g0083,0.7063455613338518
g0447,g0037+g0083,0.7716634614139185
g0448,g0037+g0083,1.547358276040066
g0449,g0037+g0083,0.19030729882262326
g0450,g0037+g0083,0.09434020677385796
g0451,g0037+g0083,0.6975996050482511
g0452,g0037+g0083,0.14820647853734636
g0453,g0037+g0083,0.14957656009567194
g0454,g0037+g0083,1.9000353282007652
g0455,g0037+g0083,0.14821980520990813
g0456,g0037+g0083,0.18361161359534384
g0457,g0037+g0083,0.2282318478492591
g0458,g0037+g0083,0.005935196049050848
g0459,g0037+g0083,1.1430339242831762
g0460,g0037+g0083,1.6443728188501228
g0461,g0037+g0083,0.36984206739727515
g0462,g0037+g0083,0.061504850319559254
g0463,g0037+g0083,0.13261793578006678
g0464,g0037+g0083,0.7039747788881516
g0465,g0037+g0083,0.4147352611662657
g0466,g0037+g0083,0.028510196657077474
g0467,g0037+g0083,3.224555460437671
g0468,g0037+g0083,0.3274079404787191
g0469,g0037+g0083,0.18844737941808057
g0470,g0037+g0083,1.6388081720108347
g0471,g0037+g0083,0.19277364300195635
g0472,g0037+g0083,0.15973961339066484
g0473,g0037+g0083,0.570976411625831
g0474,g0037+g0083,1.2957248817215121
g0475,g0037+g0083,1.884400868961073
g0476,g0037+g0083,0.4259293188577602
g0477,g0037+g0083,0.28941087375849855
g0478,g0037+g0083,0.08386032786145699
g0479,g0037+g0083,0.5001581361548962
g0480,g0037+g0083,0.07951673807660473
g0481,g0037+g0083,0.2680909118273257
g0482,g0037+g0083,0.7459417698847033
g0483,g0037+g0083,0.39874528663625497
g0484,g0037+g0083,0.24968569779259528
g0485,g0037+g0083,0.5762691796938526
g0486,g0037+g0083,3.069994077690413
g0487,g0037+g0083,2.620137306199273
g0488,g0037+g0083,0.11105229333016431
g0489,g0037+g0083,0.09150203062869658
g0490,g0037+g0083,0.7366351114021991
g0491,g0037+g0083,0.0554460818153302
g0492,g0037+g0083,0.30463218667955955
g0493,g0037+g0083,0.09775987933854068
g0494,g0037+g0083,1.4213153570854717
g0495,g0037+g0083,0.9854374352728281
g0496,g0037+g0083,4.656052471207995
g0497,g0037+g0083,0.10357122827705947
g0498,g0037+g0083,0.23154475140678948
g0499,g0037+g0083,0.7243880366350463
g0500,g0037+g0083,0.11790850209265226
g0501,g0037+g0083,0.2759295709574451
g0502,g0037+g0083,0.9626084407782005
g0503,g0037+g0083,0.7577143464985842
g0504,g0037+g0083,4.087560180604623
g0505,g0037+g0083,1.4818328408828971
g0506,g0037+g0083,4.827584121178974
g0507,g0037+g0083,3.1740465656550865
g0508,g0037+g0083,3.909372933992012
g0509,g0037+g0083,2.1464495273075967
g0510,g0037+g0083,0.04818879301623692
g0511,g0037+g0083,4.419848189385367
g0512,g0037+g0083,0.7791461084706427
g0513,g0037+g0083,0.22941589594561054
g0514,g0037+g0083,0.12243597460866978
g0515,g0037+g0083,0.2522076140786183
g0516,g0037+g0083,0.14660541584955497
g0517,g0037+g0083,0.9329127085254684
g0518,g0037+g0083,0.09852699723186735
g0519,g0037+g0083,0.9312258471013931
g0520,g0037+g0083,0.07660396147733384
g0521,g0037+g0083,0.10805087694320613
g0522,g0037+g0083,0.1127241050832948
g0523,g0037+g0083,0.4296707094977463
g0524,g0037+g0083,0.12301386400681981
g0525,g0037+g0083,0.21724156876638087
g0526,g0037+g0083,0.1381823084927825
g0527,g0037+g0083,0.12054819425053764
g0528,g0037+g0083,0.41613437017435906
g0529,g0037+g0083,0.11881039322447585
g0530,g0037+g0083,0.3275574277390893
g0531,g0037+g0083,3.575135211605051
g0532,g0037+g0083,0.8302731131503771
g0533,g0037+g0083,0.5874501600215526
g0534,g0037+g0083,0.17917617924773932
g0535,g0037+g0083,0.4475834915467486
g0536,g0037+g0083,2.2753734232457674
g0537,g0037+g0083,0.8956581430799084
g0538,g0037+g0083,1.2239580044097464
g0539,g0037+g0083,0.08842149451591239
g0540,g0037+g0083,0.2686939142808686
g0541,g0037+g0083,0.1654717844306875
g0542,g0037+g0083,0.4642670736604218
g0543,g0037+g0083,0.6021646758012282
g0544,g0037+g0083,0.8553795920180565
g0545,g0037+g0083,0.4227038465673104
g0546,g0037+g0083,0.376148192946767
g0547,g0037+g0083,0.4094794865821794
g0548,g0037+g0083,0.056333716408317865
g0549,g0037+g0083,1.8022990668316121
g0550,g0037+g0083,0.4661859074928646
g0551,g0037+g0083,0.8862092080182142
g0552,g0037+g0083,0.3220967718836711
g0553,g0037+g0083,0.7149876629977417
g0554,g0037+g0083,1.2442996872641388
g0555,g0037+g0083,0.2161358818132501
g0556,g0037+g0083,0.93494459978641
g0557,g0037+g0083,0.5513552343809217
g0558,g0037+g0083,0.5305120972062891
g0559,g0037+g0083,0.14047991907206578
g0560,g0037+g0083,0.10652781515239979
g0561,g0037+g0083,0.26461627968337553
g0562,g0037+g0083,1.3882198451049996
g0563,g0037+g0083,0.16488494075424892
g0564,g0037+g0083,0.0032573886732976567
g0565,g0037+g0083,0.31296780544256436
g0566,g0037+g0083,0.36384482016381897
g0567,g0037+g0083,0.8246477574757718
g0568,g0037+g0083,0.202890846733134
g0569,g0037+g0083,0.08239744349581574
g0570,g0037+g0083,1.0500156687885736
g0571,g0037+g0083,0.7756175390271787
g0572,g0037+g0083,2.421229665064514
g0573,g0037+g0083,0.09592045555002586
g0574,g0037+g0083,0.4263782186268865
g0575,g0037+g0083,0.2839856395915674
g0576,g0037+g0083,1.2274737584783724
g0577,g0037+g0083,0.92745991224575
g0578,g0037+g0083,0.2888624357126401
g0579,g0037+g0083,0.20945044092514187
g0580,g0037+g0083,0.40742359845698267
g0581,g0037+g0083,1.7585001971646044
g0582,g0037+g0083,1.1165106190358864
g0583,g0037+g0083,3.090267263792505
g0584,g0037+g0083,2.468341312844936
g0585,g0037+g0083,0.21846280880550145
g0586,g0037+g0083,0.7113538161211393
g0587,g0037+g0083,0.18778610443428562
g0588,g0037+g0083,1.2041601412946314
g0589,g0037+g0083,3.8189565974691115
g0590,g0037+g0083,0.1883578605212674
g0591,g0037+g0083,3.646382189070291
g0592,g0037+g0083,0.3665628223283653
g0593,g0037+g0083,0.29725253977228383
g0594,g0037+g0083,0.2011723182428766
g0595,g0037+g0083,1.9821871571615128
g0596,g0037+g0083,0.06676217808032607
g0597,g0037+g0083,0.484698071462788
g0598,g0037+g0083,0.16820057134476224
g0599,g0037+g0083,0.5151415372383972
g0600,g0037+g0083,0.3522049001268181
g0601,g0037+g0083,4.805688894406146
g0602,g0037+g0083,0.3320663113174027
g0603,g0037+g0083,0.3103197808338673
g0604,g0037+g0083,0.07931403599564041
g0605,g0037+g0083,0.12821059718510805
g0606,g0037+g0083,0.4028764821090325
g0607,g0037+g0083,1.1967904829578238
g0608,g0037+g0083,0.5119219092729859
g0609,g0037+g0083,0.12785720029067615
g0610,g0037+g0083,4.244091266481626
g0611,g0037+g0083,3.974298896169946
g0612,g0037+g0083,0.09101539312230172
g0613,g0037+g0083,0.4020017096719296
g0614,g0037+g0083,0.8338880835527656
g0615,g0037+g0083,4.87346183628826
g0616,g0037+g0083,0.7320723250274342
g0617,g0037+g0083,0.595258282887273
g0618,g0037+g0083,0.0770618053876149
g0619,g0037+g0083,0.20101723598996551
g0620,g0037+g0083,4.097844980744249
g0621,g0037+g0083,3.9277325204413747
g0622,g0037+g0083,1.8490123785394552
g0623,g0037+g0083,0.6291195755907238
g0624,g0037+g0083,0.24331892273086234
g0625,g0037+g0083,0.10025693034295105
g0626,g0037+g0083,0.3564131464186034
g0627,g0037+g0083,0.4423774319367483
g0628,g0037+g0083,0.09340039109293524
g0629,g0037+g0083,0.6283434203368534
g0630,g0037+g0083,1.9784235800952341
g0631,g0037+g0083,0.02038489213988608
g0632,g0037+g0083,0.5736482204532292
g0633,g0037+g0083,0.05259176993668318
g0634,g0037+g0083,0.5126950066972679
g0635,g0037+g0083,0.06956839544782735
g0636,g0037+g0083,4.4203263814271425
g0637,g0037+g0083,1.3340281625306658
g0638,g0037+g0083,0.046845029470949553
g0639,g0037+g0083,1.0247414215047796
g0640,g0037+g0083,0.18456858656850658
g0641,g0037+g0083,0.37489958484990155
g0642,g0037+g0083,0.6005022983392279
g0643,g0037+g0083,1.7785827569347574
g0644,g0037+g0083,0.0534814238936026
g0645,g0037+g0083,0.08008404952074039
g0646,g0037+g0083,0.14417248668461194
g0647,g0037+g0083,2.0072023643555292
g0648,g0037+g0083,0.09217560130833335
g0649,g0037+g0083,0.1771256505603757
g0650,g0037+g0083,0.23456600206560857
g0651,g0037+g0083,0.12440375645381968
g0652,g0037+g0083,0.7022794226712574
g0653,g0037+g0083,1.0659748460452991
g0654,g0037+g0083,0.49012407101854993
g0655,g0037+g0083,0.5020750135065886
g0656,g0037+g0083,0.9379591380206416
g0657,g0037+g0083,0.8598261135705341
g0658,g0037+g0083,0.06922264147357617
g0659,g0037+g0083,0.27143441772412225
g0660,g0037+g0083,1.3902083251014248
g0661,g0037+g0083,0.8441741062300727
g0662,g0037+g0083,0.9411342734201672
g0663,g0037+g0083,0.16550287022401486
g0664,g0037+g0083,3.7620224443307912
g0665,g0037+g0083,2.0082721949300573
g0666,g0037+g0083,1.896429529142642
g0667,g0037+g0083,1.7512010515870753
g0668,g0037+g0083,4.694520725559247
g0669,g0037+g0083,0.08661123048961379
